id,submit_time,men,women,1_14,15_24,25_49,50_64,65+,education,farm,income,message1946,message1964,message1981,message2012,trans1946,trans1964,trans1981,trans2012,insurance,experience,1904,1946,1964,1981,2012,levee,report,maner,location_code,valid
292,2018-02-24 13:16:00,2,2,0,0,0,4,0,Basic,True,"20,000~50,000",null,null,null,mobile phone,null,null,bycycle,car,False,null,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,7,7,7,B,True
294,2018-02-24 14:34:00,1,2,0,1,1,1,0,Higher,False,"＞50,000",null,null,null,mobile phone,null,null,bycycle,car,True,null,do not know,do not know,do not know,do not know,heard of somewhere,5,5,5,A,True
297,2018-02-24 18:30:00,3,2,1,0,2,2,0,Higher,False,"＞50,000",null,null,fixed telephone,fixed telephone; mobile phone; network,bycycle,bycycle,bycycle; motor,bycycle; motor,True,null,do not know,do not know,do not know,do not know,do not know,10,10,10,B,True
298,2018-02-24 20:50:00,1,2,0,1,1,1,0,Higher,False,"＜5,000",null,null,fixed telephone,mobile phone,null,bycycle,bycycle,motor,False,null,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,6,6,6,B,True
299,2018-02-24 20:52:00,3,3,1,1,2,0,2,Basic,True,"5,000~10,000",null,null,null,fixed telephone,null,null,null,bycycle,True,null,do not know,do not know,do not know,do not know,do not know,6,6,6,B,True
300,2018-02-24 21:07:00,1,2,0,1,2,0,0,Higher,False,"5,000~10,000",null,null,null,mobile phone; fixed telephone,null,null,null,bycycle,True,null,know from written records,do not know,do not know,do not know,heard of somewhere,1,5,5,A,True
301,2018-02-24 21:12:00,1,2,0,1,2,0,0,Higher,False,"10,000~20,000",null,null,fixed telephone,network; mobile phone,null,null,bycycle,car,False,null,heard of somewhere,know from written records,heard of somewhere,know from written records,heard of somewhere,6,6,6,B,True
302,2018-02-24 21:18:00,3,3,2,0,2,0,2,Basic,True,"＞50,000",null,null,null,mobile phone,null,null,bycycle,car,True,null,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,experienced,5,5,5,B,True
303,2018-02-24 21:19:00,2,2,0,1,2,0,1,Basic,True,"20,000~50,000",null,null,null,mobile phone,null,null,bycycle,motor,True,null,do not know,do not know,do not know,heard from intimates,heard of somewhere,5,6,6,C,True
304,2018-02-24 21:28:00,1,3,0,1,1,1,1,Higher,False,"20,000~50,000",null,null,null,fixed telephone,null,null,bycycle,motor,True,null,do not know,do not know,do not know,heard from intimates,do not know,8,8,8,A,True
305,2018-02-24 21:36:00,2,1,0,1,2,0,0,Higher,False,"＞50,000",null,null,null,mobile phone,null,bycycle,bycycle,car,True,null,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,5,10,10,A,True
306,2018-02-24 21:38:00,2,1,1,0,2,0,0,Higher,False,"5,000~10,000",null,null,null,fixed telephone; mobile phone; network,null,bycycle,motor; bycycle,car; motor; bycycle,True,null,do not know,do not know,do not know,do not know,do not know,7,7,6,B,True
308,2018-02-24 22:32:00,2,1,0,1,2,0,0,Higher,False,"＞50,000",null,null,null,mobile phone,null,null,null,car,True,null,do not know,do not know,do not know,heard of somewhere,do not know,9,10,10,A,True
309,2018-02-24 22:33:00,2,1,0,1,1,1,0,Higher,False,"＜5,000",null,null,null,mobile phone,null,null,bycycle,motor,False,null,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,6,10,7,C,True
310,2018-02-24 22:37:00,1,2,0,1,1,1,0,Higher,False,"20,000~50,000",null,null,null,mobile phone,null,null,bycycle,car,True,null,do not know,do not know,do not know,do not know,do not know,7,6,6,A,True
311,2018-02-24 22:38:00,1,2,0,1,2,0,0,Higher,False,"5,000~10,000",null,null,null,mobile phone; network,null,bycycle,bycycle,motor,True,null,do not know,do not know,do not know,do not know,know from written records,10,10,10,A,True
312,2018-02-24 22:38:00,3,1,1,1,2,0,0,Higher,False,"20,000~50,000",null,null,null,fixed telephone; mobile phone,null,null,bycycle,motor,True,inundation,know from written records,know from written records,heard of somewhere,heard from intimates,experienced,10,10,10,A,True
313,2018-02-24 22:50:00,3,5,0,2,2,2,2,Higher,False,"5,000~10,000",null,null,fixed telephone,mobile phone; network; fixed telephone,null,bycycle,motor,car; motor,True,null,heard of somewhere,heard of somewhere,heard of somewhere; heard from intimates,heard from intimates; experienced,experienced; heard from intimates,10,10,10,A,True
314,2018-02-24 23:10:00,2,1,0,0,1,2,0,Basic,True,"10,000~20,000",null,null,null,mobile phone,null,null,bycycle,bycycle,True,null,heard of somewhere,heard of somewhere,heard of somewhere,know from written records,know from written records,7,7,10,A,True
315,2018-02-24 23:12:00,2,1,1,0,2,0,0,Higher,False,"＞50,000",null,null,null,mobile phone,null,null,null,car,False,null,do not know,do not know,do not know,heard of somewhere,heard of somewhere,8,10,8,A,True
316,2018-02-24 23:14:00,2,1,0,1,1,1,0,Higher,False,"10,000~20,000",null,null,null,fixed telephone; mobile phone,null,null,bycycle,car,True,inundation,heard of somewhere,heard from intimates,heard from intimates,heard from intimates; experienced,heard of somewhere,8,7,9,A,True
317,2018-02-24 23:18:00,2,1,0,1,2,0,0,Higher,False,"＞50,000",null,null,null,mobile phone,null,bycycle,bycycle,car,True,null,do not know,do not know,heard of somewhere,heard of somewhere,heard from intimates,10,10,10,A,True
318,2018-02-25 01:27:00,2,1,0,1,2,0,0,Higher,False,"＞50,000",null,null,null,mobile phone; fixed telephone; network,null,null,bycycle,car; bycycle,True,null,do not know,do not know,know from written records,heard from intimates,do not know,6,6,6,A,True
319,2018-02-25 04:48:00,1,2,1,0,2,0,0,Higher,False,"5,000~10,000",null,null,null,mobile phone,null,null,null,bycycle,True,null,do not know,do not know,do not know,do not know,do not know,6,8,8,A,True
320,2018-02-25 07:08:00,2,1,0,1,1,1,0,Higher,False,"20,000~50,000",null,null,null,mobile phone; network,null,null,bycycle; motor,bycycle,True,null,know from written records; heard of somewhere,heard of somewhere; know from written records,know from written records; heard of somewhere,know from written records; heard of somewhere,know from written records; heard of somewhere,10,9,10,A,True
321,2018-02-25 07:44:00,1,2,0,1,2,0,0,Higher,False,"5,000~10,000",null,null,null,mobile phone; network,null,bycycle,motor,car,True,null,know from written records,know from written records,heard of somewhere,heard of somewhere,heard of somewhere,5,6,7,A,True
323,2018-02-25 08:11:00,2,1,0,1,2,0,0,Higher,False,"20,000~50,000",null,null,null,mobile phone; network,null,null,bycycle,bycycle,True,null,do not know,do not know,do not know,do not know,do not know,5,5,5,A,True
324,2018-02-25 08:15:00,2,3,1,0,2,1,1,Higher,True,"10,000~20,000",null,null,null,fixed telephone; mobile phone; network,null,bycycle,bycycle,bycycle; motor,True,null,know from written records,know from written records,know from written records,know from written records,heard of somewhere,4,4,4,A,True
326,2018-02-25 08:28:00,2,1,0,1,2,0,0,Higher,False,"＞50,000",null,null,null,mobile phone,null,bycycle,bycycle,car,True,null,know from written records,know from written records,know from written records,know from written records,know from written records,6,10,10,A,True
327,2018-02-25 08:29:00,1,1,0,0,2,0,0,Higher,False,"10,000~20,000",null,null,null,mobile phone,null,null,bycycle,motor,True,null,heard of somewhere,heard of somewhere,heard from intimates,experienced,heard from intimates,5,7,7,A,True
328,2018-02-25 08:32:00,1,2,0,1,2,0,0,Higher,False,"5,000~10,000",null,null,null,mobile phone,null,null,null,car,True,null,do not know,do not know,do not know,do not know,heard from intimates,6,6,10,A,True
330,2018-02-25 08:54:00,2,3,1,0,2,2,0,Higher,False,"10,000~20,000",null,null,null,fixed telephone; mobile phone; network,bycycle,bycycle,motor,car,True,null,do not know,do not know,do not know,heard of somewhere,heard of somewhere,6,6,4,A,True
331,2018-02-25 08:57:00,3,3,0,0,5,0,1,Higher,True,"＞50,000",null,null,null,fixed telephone; mobile phone,null,null,bycycle,car; motor; bycycle,True,null,do not know,do not know,do not know,heard of somewhere,know from written records; heard of somewhere,10,10,10,A,True
333,2018-02-25 09:21:00,1,2,0,1,2,0,0,Higher,False,"＜5,000",null,null,null,mobile phone; network,null,null,bycycle,car,True,null,do not know,do not know,heard of somewhere,heard from intimates; heard of somewhere,heard of somewhere,6,5,5,B,True
334,2018-02-25 09:38:00,2,1,0,1,2,0,0,Basic,False,"＜5,000",null,null,null,mobile phone,null,null,bycycle,bycycle,False,null,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,10,10,9,A,True
335,2018-02-25 09:45:00,1,2,1,0,2,0,0,Higher,False,"10,000~20,000",null,null,fixed telephone,fixed telephone,null,null,motor; bycycle,car,True,null,do not know,do not know,do not know,do not know,do not know,5,5,10,A,True
336,2018-02-25 09:54:00,2,1,1,0,2,0,0,Higher,False,"＞50,000",null,null,null,mobile phone; network,null,null,bycycle,car,False,null,do not know,know from written records,do not know,experienced,know from written records,10,10,6,A,True
337,2018-02-25 09:56:00,2,1,0,1,2,0,0,Higher,False,"5,000~10,000",null,null,null,mobile phone,null,null,bycycle,bycycle,True,null,heard of somewhere,heard of somewhere,experienced; know from written records,heard of somewhere,heard of somewhere,10,10,10,A,True
338,2018-02-25 10:08:00,1,2,0,0,2,1,0,Higher,False,"5,000~10,000",fixed telephone; null,fixed telephone; null,fixed telephone; null,network; mobile phone,null; bycycle; car; motor,null; bycycle; motor; car,null; motor; bycycle; car,bycycle,True,null,do not know,do not know,do not know,do not know,do not know,6,6,6,A,True
339,2018-02-25 10:12:00,2,1,1,0,1,1,0,Higher,False,"＞50,000",null,null,fixed telephone,mobile phone; network,null,null,bycycle,car,False,null,do not know,do not know,do not know,heard of somewhere,do not know,10,6,9,A,True
340,2018-02-25 10:30:00,2,1,1,0,2,0,0,Higher,False,"10,000~20,000",fixed telephone,fixed telephone,fixed telephone,mobile phone; network,null,bycycle,motor,car,False,null,heard of somewhere,heard from intimates,heard of somewhere,heard of somewhere,know from written records,10,10,10,A,True
341,2018-02-25 11:16:00,2,1,0,0,1,2,0,Basic,False,"＜5,000",null,null,null,mobile phone,null,null,bycycle,bycycle,True,null,do not know,do not know,do not know,do not know,experienced,6,6,6,C,True
342,2018-02-25 12:42:00,2,3,0,1,2,0,2,Higher,False,"20,000~50,000",null,null,null,mobile phone,null,null,bycycle,motor; bycycle,False,null,know from written records,know from written records,know from written records,know from written records; heard of somewhere,know from written records; heard of somewhere,10,10,10,A,True
343,2018-02-25 12:51:00,2,1,0,1,2,0,0,Higher,False,"5,000~10,000",null,null,null,mobile phone,null,null,bycycle,bycycle,True,null,heard of somewhere; know from written records; know from written records,heard from intimates,heard from intimates,heard of somewhere; heard from intimates,heard from intimates; know from written records; heard of somewhere,7,7,7,A,True
345,2018-02-25 15:03:00,1,2,0,1,2,0,0,Higher,False,"＞50,000",null,null,fixed telephone,mobile phone; network,null,null,bycycle,car,True,flooding,do not know,do not know,do not know,experienced,know from written records,7,6,6,A,True
346,2018-02-25 15:29:00,1,1,0,0,0,2,0,Basic,False,"20,000~50,000",null,null,null,mobile phone; network,null,null,bycycle,bycycle,False,null,do not know,do not know,do not know,do not know,heard of somewhere,9,10,9,A,True
347,2018-02-25 15:40:00,2,1,0,1,2,0,0,Higher,False,"＞50,000",null,null,null,mobile phone; network; fixed telephone,null,null,bycycle,car; motor,True,null,do not know,do not know,do not know,do not know,heard of somewhere,9,10,10,A,True
348,2018-02-25 15:59:00,2,2,0,1,3,0,0,Higher,False,"＞50,000",null,null,null,mobile phone,null,null,bycycle,bycycle,True,null,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,experienced,7,8,6,A,True
349,2018-02-25 18:58:00,1,2,0,0,3,0,0,Basic,False,"＜5,000",null,null,null,fixed telephone,null,null,bycycle,bycycle,True,null,know from written records; heard of somewhere,do not know,do not know,heard from intimates,do not know,6,5,5,A,True
350,2018-02-25 20:53:00,1,0,0,0,0,1,0,Basic,False,"20,000~50,000",null,null,null,mobile phone; network,null,null,bycycle,bycycle,True,null,do not know,do not know,do not know,do not know,do not know,6,9,9,A,True
351,2018-02-25 20:55:00,1,2,1,0,2,0,0,Higher,False,"5,000~10,000",null,null,null,mobile phone,null,bycycle,bycycle,motor,True,null,do not know,know from written records,know from written records,know from written records,know from written records; heard of somewhere,10,10,10,A,True
352,2018-02-26 08:50:00,2,4,1,0,2,2,1,Basic,True,"10,000~20,000",null,null,null,fixed telephone; mobile phone,null,null,bycycle,bycycle,False,null,do not know,do not know,do not know,do not know,do not know,10,10,10,C,True
353,2018-02-26 11:19:00,2,2,0,1,2,0,1,Higher,False,"＜5,000",null,null,null,mobile phone,null,null,bycycle,motor,True,null,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,6,6,7,A,True
355,2018-02-26 14:39:00,2,1,0,1,2,0,0,Higher,False,"10,000~20,000",null,null,null,mobile phone; network,null,bycycle,bycycle,car; motor,True,flooding,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,know from written records,7,7,6,A,True
356,2018-03-17 08:16:00,0,2,0,1,0,1,0,Higher,False,"10,000~20,000",null,null,null,mobile phone; network; fixed telephone,null,null,bycycle,bycycle,False,null,do not know,do not know,do not know,heard of somewhere,heard of somewhere,5,3,2,A,True
357,2018-03-17 08:19:00,2,1,0,1,2,0,0,Higher,False,"＞50,000",null,null,null,mobile phone; fixed telephone; network,null,null,bycycle,car,True,null,do not know,do not know,do not know,do not know,heard of somewhere,5,5,5,B,True
358,2018-03-17 08:22:00,1,2,0,1,2,0,0,Higher,False,"＞50,000",null,null,null,fixed telephone; mobile phone,null,null,null,car,False,flooding,do not know,do not know,do not know,do not know,know from written records,5,7,7,B,True
359,2018-03-17 08:25:00,2,1,0,1,2,0,0,Higher,False,"＞50,000",null,null,null,mobile phone,null,null,bycycle,motor; car,True,null,heard of somewhere,heard of somewhere,heard of somewhere,heard from intimates,heard from intimates,6,6,6,B,True
360,2018-03-17 08:26:00,2,1,0,0,0,2,1,Higher,False,"10,000~20,000",null,null,mobile phone,mobile phone,null,null,bycycle,motor,True,null,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,know from written records,5,5,6,A,True
363,2018-03-17 08:34:00,1,2,0,0,1,2,0,Higher,False,"＞50,000",null,null,fixed telephone,mobile phone; network,null,null,bycycle,car,False,null,do not know,do not know,do not know,do not know,do not know,6,6,10,A,True
364,2018-03-17 08:37:00,2,2,1,1,2,0,0,Basic,False,"20,000~50,000",null,null,null,fixed telephone; mobile phone,null,null,bycycle,bycycle,False,null,do not know,do not know,do not know,do not know,do not know,6,7,8,A,True
365,2018-03-17 08:39:00,1,2,1,0,2,0,0,Basic,True,"20,000~50,000",null,null,null,fixed telephone; mobile phone,null,null,bycycle,bycycle,False,null,do not know,do not know,do not know,do not know,do not know,7,8,8,A,True
366,2018-03-17 09:34:00,2,1,0,1,2,0,0,Basic,True,"20,000~50,000",null,null,null,fixed telephone; mobile phone,null,null,bycycle,bycycle,False,null,do not know,do not know,do not know,do not know,do not know,8,9,9,A,True
367,2018-03-17 09:36:00,2,2,1,1,2,0,0,Higher,False,"＞50,000",null,null,null,fixed telephone; mobile phone,null,null,bycycle,bycycle; motor,False,null,do not know,do not know,do not know,do not know,heard of somewhere,7,8,8,A,True
368,2018-03-17 09:37:00,1,2,0,1,1,1,0,Basic,True,"20,000~50,000",null,null,null,fixed telephone; mobile phone,null,null,bycycle,bycycle,False,null,do not know,do not know,do not know,do not know,heard of somewhere,6,6,8,A,True
369,2018-03-17 09:38:00,2,1,1,0,2,0,0,Basic,True,"20,000~50,000",null,null,null,fixed telephone; mobile phone,null,null,null,bycycle,False,null,do not know,do not know,do not know,do not know,heard of somewhere,9,8,9,A,True
370,2018-03-17 09:40:00,2,1,0,1,1,1,0,Basic,False,"＞50,000",null,null,null,fixed telephone; network; mobile phone,null,null,bycycle,bycycle,True,null,do not know,do not know,do not know,do not know,heard of somewhere,9,8,8,A,True
372,2018-03-17 10:08:00,2,2,0,2,2,0,0,Higher,False,"＞50,000",null,null,null,fixed telephone; mobile phone; network,null,null,bycycle,bycycle; car,False,null,do not know,do not know,do not know,do not know,know from written records; heard of somewhere,7,6,6,A,True
373,2018-03-17 10:11:00,1,2,0,1,2,0,0,Basic,True,"20,000~50,000",null,null,null,fixed telephone; mobile phone,null,null,bycycle,bycycle,False,null,do not know,do not know,do not know,do not know,heard of somewhere,8,10,9,A,True
374,2018-03-17 10:14:00,2,1,0,1,0,2,0,Basic,True,"20,000~50,000",null,null,null,fixed telephone; mobile phone,null,null,bycycle,bycycle,False,null,do not know,do not know,do not know,do not know,do not know,5,7,9,A,True
375,2018-03-17 10:16:00,2,2,0,1,2,1,0,Basic,True,"20,000~50,000",null,null,null,fixed telephone; mobile phone,null,null,bycycle,bycycle,False,null,do not know,do not know,do not know,do not know,heard of somewhere,7,10,7,A,True
376,2018-03-17 10:19:00,2,2,1,1,2,0,0,Higher,True,"＞50,000",null,null,null,fixed telephone; mobile phone,null,null,bycycle,bycycle; motor,False,null,do not know,do not know,do not know,heard of somewhere,heard of somewhere; know from written records,6,9,8,A,True
377,2018-03-17 10:21:00,1,2,1,0,2,0,0,Basic,True,"20,000~50,000",null,null,null,fixed telephone; mobile phone,null,null,bycycle,bycycle,False,null,do not know,do not know,do not know,heard of somewhere,heard of somewhere; know from written records,6,8,10,A,True
378,2018-03-17 10:38:00,2,1,0,1,2,0,0,Basic,True,"＞50,000",null,null,null,fixed telephone; mobile phone; network,null,null,bycycle,bycycle,False,null,do not know,do not know,do not know,heard of somewhere,heard of somewhere,7,10,7,A,True
379,2018-03-17 10:39:00,2,1,0,1,2,0,0,Higher,True,"＞50,000",null,null,null,mobile phone; network,null,null,bycycle,bycycle,False,null,do not know,do not know,do not know,do not know,do not know,6,6,6,A,True
380,2018-03-17 10:41:00,2,1,1,0,2,0,0,Basic,True,"20,000~50,000",null,null,null,mobile phone; network,null,null,bycycle,bycycle,False,null,do not know,do not know,do not know,do not know,heard of somewhere,6,7,8,A,True
381,2018-03-17 10:43:00,3,3,1,1,3,1,0,Higher,False,"＞50,000",null,null,null,fixed telephone; mobile phone,null,null,bycycle,car,True,null,do not know,do not know,do not know,heard from intimates,heard of somewhere,10,10,10,A,True
383,2018-03-18 10:14:00,1,1,0,0,0,0,2,Basic,True,"5,000~10,000",null,null,fixed telephone,mobile phone,null,bycycle,bycycle,null,False,null,do not know,do not know,do not know,do not know,do not know,10,10,10,D,True
384,2018-03-18 10:18:00,1,2,0,0,0,2,1,Basic,True,"20,000~50,000",null,null,fixed telephone,mobile phone,null,null,bycycle,motor,True,null,do not know,do not know,do not know,heard of somewhere; experienced,heard of somewhere; experienced,5,5,5,D,True
385,2018-03-18 13:31:00,1,1,0,0,0,2,0,Basic,True,"20,000~50,000",null,null,fixed telephone,mobile phone,null,null,bycycle,motor,True,null,do not know,do not know,do not know,experienced,experienced,5,5,5,D,True
386,2018-03-18 13:33:00,2,1,0,1,0,2,0,Basic,True,"20,000~50,000",null,null,null,mobile phone,null,null,bycycle,bycycle; motor,False,null,do not know,do not know,do not know,do not know,experienced,3,3,3,D,True
387,2018-03-18 18:55:00,1,1,0,0,0,0,2,Basic,True,"5,000~10,000",null,null,fixed telephone,mobile phone,null,bycycle,bycycle,null,True,null,do not know,do not know,do not know,do not know,do not know,10,10,10,D,True
388,2018-03-18 19:00:00,2,2,0,2,2,0,0,Higher,True,"20,000~50,000",null,null,null,mobile phone,null,null,null,motor,True,null,do not know,do not know,do not know,do not know,do not know,10,10,10,D,True
389,2018-03-18 19:06:00,3,2,2,0,2,1,0,Basic,True,"5,000~10,000",null,null,null,mobile phone,null,bycycle,bycycle,car,True,flooding,do not know,do not know,heard of somewhere,heard of somewhere,experienced,10,10,10,D,True
390,2018-03-18 19:11:00,1,1,0,0,0,0,2,Basic,True,"20,000~50,000",null,null,null,mobile phone,null,bycycle,bycycle,motor; bycycle,False,null,do not know,do not know,do not know,do not know,do not know,10,10,10,A,True
391,2018-03-18 19:13:00,2,1,1,0,0,2,0,Basic,True,"5,000~10,000",null,null,null,mobile phone,null,null,null,motor,True,flooding,do not know,do not know,do not know,do not know,experienced,5,10,10,D,True
392,2018-03-18 19:13:00,1,1,0,0,0,0,2,Basic,True,"20,000~50,000",null,null,null,mobile phone,null,bycycle,bycycle,bycycle; motor,False,null,do not know,do not know,do not know,heard of somewhere,heard of somewhere,10,10,10,A,True
393,2018-03-18 19:17:00,1,1,0,0,1,1,0,Basic,True,"5,000~10,000",null,null,null,mobile phone,null,null,bycycle,motor,True,inundation; flooding,do not know,do not know,do not know,do not know,heard of somewhere; experienced; heard from intimates,5,5,5,D,True
394,2018-03-18 19:19:00,1,1,0,0,0,2,0,Higher,True,"10,000~20,000",null,null,null,mobile phone; network,null,null,null,motor,False,null,do not know,do not know,do not know,do not know,do not know,10,10,10,A,True
395,2018-03-18 19:20:00,3,3,2,0,2,2,0,Basic,True,"10,000~20,000",null,null,null,fixed telephone; mobile phone; network,null,null,bycycle,bycycle; motor,True,flooding,do not know,do not know,do not know,do not know,do not know,10,10,1,D,True
396,2018-03-18 19:22:00,4,3,1,1,3,1,1,Higher,False,"＞50,000",null,null,fixed telephone,mobile phone; fixed telephone; network,null,null,null,car,False,flooding; inundation,do not know,do not know,do not know,do not know,do not know,8,8,8,A,True
397,2018-03-18 19:23:00,3,2,1,1,1,2,0,Basic,True,"＞50,000",null,null,null,mobile phone; network,null,null,bycycle,bycycle; motor; car,True,null,do not know,do not know,do not know,do not know,do not know,10,10,10,D,True
398,2018-03-18 19:25:00,2,1,0,0,1,2,0,Higher,True,"20,000~50,000",null,null,null,mobile phone; network,null,null,null,motor,False,flooding,do not know,do not know,do not know,heard from intimates,heard from intimates,7,6,6,A,True
399,2018-03-18 19:27:00,3,2,1,0,4,0,0,Basic,True,"20,000~50,000",null,null,null,mobile phone,null,null,null,motor,True,flooding,do not know,do not know,do not know,do not know,experienced,8,8,8,D,True
400,2018-03-18 19:29:00,2,2,0,0,2,2,0,Higher,True,"20,000~50,000",null,null,null,mobile phone,null,null,bycycle; motor,car,True,null,do not know,do not know,do not know,do not know,do not know,6,3,5,D,True
401,2018-03-18 19:29:00,2,2,1,1,2,0,0,Basic,True,"10,000~20,000",null,null,null,mobile phone; fixed telephone; network,null,null,bycycle,null,True,flooding,do not know,do not know,do not know,do not know,do not know,7,6,5,A,True
402,2018-03-18 19:31:00,2,1,0,1,2,0,0,Higher,False,"＞50,000",null,null,fixed telephone,fixed telephone; mobile phone,null,null,bycycle,motor,True,null,do not know,do not know,do not know,do not know,do not know,5,5,5,A,True
403,2018-03-18 19:31:00,2,2,0,1,1,2,0,Basic,True,"20,000~50,000",null,null,fixed telephone,network; mobile phone,null,bycycle,motor,motor,True,null,do not know,do not know,heard of somewhere,heard of somewhere,do not know,10,10,10,D,True
404,2018-03-18 19:33:00,2,2,0,1,1,2,0,Higher,True,"＞50,000",null,null,fixed telephone,mobile phone,null,null,bycycle,motor,False,null,do not know,do not know,do not know,do not know,do not know,9,7,9,A,True
405,2018-03-18 19:35:00,1,1,0,0,2,0,0,Basic,True,"20,000~50,000",null,null,fixed telephone,mobile phone,null,null,bycycle,motor,False,null,do not know,do not know,do not know,do not know,do not know,7,7,7,A,True
406,2018-03-18 19:36:00,2,2,2,0,2,0,0,Basic,True,"＞50,000",null,null,null,mobile phone,null,null,bycycle,motor; car,True,null,do not know,do not know,do not know,do not know,do not know,7,7,7,A,True
407,2018-03-18 19:38:00,1,2,0,1,0,0,2,Basic,True,"＜5,000",null,null,null,null,null,null,null,null,False,flooding,heard of somewhere,do not know,experienced,experienced,experienced,6,6,6,D,True
408,2018-03-18 19:39:00,1,1,0,0,2,0,0,Higher,False,"20,000~50,000",null,null,null,mobile phone; network; fixed telephone,null,null,null,bycycle,False,null,do not know,do not know,do not know,do not know,do not know,7,7,7,A,True
409,2018-03-18 19:41:00,7,6,0,5,5,1,2,Higher,True,"＞50,000",null,null,fixed telephone,mobile phone,null,null,bycycle,null,False,null,do not know,do not know,do not know,heard of somewhere,do not know,8,8,8,A,True
410,2018-03-18 19:42:00,2,1,0,1,2,0,0,Higher,True,"＞50,000",null,null,null,mobile phone,null,null,null,null,True,flooding; inundation,do not know,do not know,do not know,do not know,heard from intimates; experienced,7,8,6,D,True
411,2018-03-18 19:43:00,1,1,0,0,0,2,0,Basic,False,"20,000~50,000",null,null,null,network,null,null,null,null,False,null,do not know,do not know,do not know,do not know,do not know,5,5,5,A,True
412,2018-03-18 19:44:00,2,2,0,2,0,2,0,Basic,False,"＞50,000",null,null,null,mobile phone,null,bycycle,bycycle,bycycle; motor,True,null,do not know,do not know,do not know,do not know,do not know,5,5,5,A,True
413,2018-03-18 19:45:00,1,1,0,0,0,2,0,Basic,True,"10,000~20,000",null,null,null,null,null,null,bycycle,null,False,null,do not know,do not know,do not know,do not know,do not know,5,5,5,A,True
414,2018-03-18 19:47:00,2,1,0,1,2,0,0,Higher,False,"20,000~50,000",null,null,null,mobile phone; network,null,null,null,motor,False,null,do not know,do not know,do not know,do not know,do not know,10,10,10,A,True
415,2018-03-18 19:47:00,2,2,0,0,2,2,0,Basic,True,"10,000~20,000",null,null,null,mobile phone; fixed telephone,null,null,bycycle,bycycle; motor,True,flooding,do not know,do not know,heard of somewhere,heard from intimates,experienced,9,8,8,D,True
416,2018-03-18 19:48:00,1,3,0,2,2,0,0,Higher,False,"20,000~50,000",null,null,null,mobile phone,null,null,bycycle,bycycle,True,null,do not know,do not know,do not know,do not know,do not know,7,7,7,A,True
417,2018-03-18 19:50:00,1,1,0,0,0,2,0,Basic,True,"20,000~50,000",null,null,null,mobile phone,null,null,null,motor,True,null,do not know,do not know,do not know,do not know,do not know,10,10,10,A,True
418,2018-03-18 19:53:00,2,1,0,0,1,1,1,Higher,False,"＞50,000",null,null,null,mobile phone,null,null,null,null,True,null,heard of somewhere,do not know,do not know,do not know,heard of somewhere,7,7,7,A,True
419,2018-03-18 19:54:00,2,1,0,0,1,2,0,Higher,True,"20,000~50,000",null,null,null,mobile phone,null,null,null,bycycle; motor,True,inundation,do not know,do not know,do not know,heard from intimates,do not know,8,7,8,D,True
420,2018-03-18 19:55:00,2,3,1,0,2,0,2,Basic,False,"5,000~10,000",null,null,null,network; mobile phone,null,null,null,null,True,null,do not know,do not know,do not know,do not know,do not know,7,7,7,A,True
421,2018-03-18 19:56:00,1,1,0,0,0,1,1,Basic,True,"5,000~10,000",null,null,fixed telephone,mobile phone,null,null,bycycle,motor,True,null,do not know,do not know,do not know,heard of somewhere; heard from intimates,do not know,10,8,8,D,True
422,2018-03-18 19:57:00,2,1,1,0,2,0,0,Basic,False,"＞50,000",null,null,null,mobile phone,null,null,null,car,False,null,do not know,do not know,do not know,do not know,do not know,5,5,5,A,True
423,2018-03-18 19:58:00,1,1,0,0,0,0,2,Uneducated,True,"＜5,000",null,null,null,mobile phone,null,null,bycycle,motor,False,null,do not know,do not know,heard of somewhere; heard from intimates,heard of somewhere,do not know,8,8,5,D,True
424,2018-03-18 19:59:00,2,1,0,0,1,2,0,Higher,False,"＞50,000",null,null,null,network,null,null,motor,null,True,null,do not know,do not know,do not know,heard from intimates,do not know,10,10,10,A,True
425,2018-03-18 19:59:00,1,2,0,0,0,2,1,Basic,True,"10,000~20,000",null,null,null,mobile phone,null,null,bycycle,motor,False,null,do not know,do not know,do not know,heard of somewhere,do not know,8,6,8,D,True
426,2018-03-18 20:00:00,2,1,0,1,2,0,0,Higher,False,"＞50,000",null,null,null,mobile phone; network,null,null,null,car,False,null,do not know,do not know,do not know,do not know,do not know,10,10,10,A,True
427,2018-03-18 20:01:00,1,0,0,0,1,0,0,Basic,False,"10,000~20,000",null,null,null,null,null,null,null,null,False,null,do not know,do not know,do not know,do not know,do not know,10,10,10,A,True
